,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
2558,41428968,356726100940667,2024-11-12T15:01:45,2024-11-12T15:01:58.678000,0,0,4644,56,52.0878666,5.0951423,0,19,12,15,1034,164,1,8,10146,72,103
2559,41428969,356726100940667,2024-11-12T15:01:57,2024-11-12T15:01:58.678000,0,0,4482,56,52.0878719,5.0951317,0,18,11,14,1034,164,1,8,9880,72,102
2560,41428970,359215101207828,2024-11-12T15:00:18,2024-11-12T15:02:21.614000,0,0,3689,57,52.0870885,5.0950282,0,15,10,13,1034,159,1,5,7390,17,103
2561,41428971,359215101207828,2024-11-12T15:00:29,2024-11-12T15:02:21.614000,0,0,3641,57,52.0873392,5.0953689,0,15,11,13,1034,158,1,5,7221,17,103
2562,41428972,359215101207828,2024-11-12T15:00:40,2024-11-12T15:02:21.614000,1,0,3749,57,52.0875498,5.0954514,0,16,11,14,1034,158,1,5,7323,17,103
2563,41428973,359215101207828,2024-11-12T15:00:51,2024-11-12T15:02:21.614000,0,0,4192,57,52.0877373,5.0953254,0,16,11,14,1034,158,1,5,8658,17,103
2564,41428974,359215101207828,2024-11-12T15:01:02,2024-11-12T15:02:21.614000,0,0,4457,58,52.0878115,5.0952421,0,16,11,14,1034,158,1,5,9281,17,102
2565,41428975,359215101207828,2024-11-12T15:01:13,2024-11-12T15:02:21.614000,0,0,4616,58,52.0878434,5.0952294,0,17,12,15,1034,158,1,5,9913,18,103
2566,41428976,359215101207828,2024-11-12T15:01:24,2024-11-12T15:02:21.614000,0,0,4281,58,52.0878543,5.0952312,0,18,12,15,1034,157,1,5,9208,18,103
2567,41428977,359215101207828,2024-11-12T15:01:35,2024-11-12T15:02:21.614000,0,0,4149,58,52.0878673,5.0952348,0,17,12,15,1034,157,1,5,8811,18,103
2568,41428978,359215101207828,2024-11-12T15:01:46,2024-11-12T15:02:21.614000,0,0,3992,58,52.0878744,5.0952377,0,17,12,15,1034,157,1,5,8389,18,103
2569,41428979,359215101207828,2024-11-12T15:01:57,2024-11-12T15:02:21.614000,0,0,3801,58,52.0878785,5.095238,0,16,12,15,1034,157,1,5,8043,18,103
2570,41428980,359215101207828,2024-11-12T15:02:08,2024-11-12T15:02:21.614000,0,0,3519,58,52.0878782,5.0952411,0,18,14,17,1034,156,1,5,7604,18,103
2571,41428992,359215101327527,2024-11-12T15:01:05,2024-11-12T15:02:50.588000,0,0,4393,60,52.0877707,5.0952911,0,1657,1349,1576,997,153,2,3,7547,312,107
2572,41428993,359215101327527,2024-11-12T15:01:17,2024-11-12T15:02:50.588000,0,0,4683,60,52.0878908,5.0951677,0,1627,1313,1540,997,153,2,3,8338,311,108
2573,41428994,359215101327527,2024-11-12T15:01:28,2024-11-12T15:02:50.588000,0,0,4696,60,52.0878616,5.0951067,0,1618,1295,1525,997,153,2,3,8568,313,107
2574,41428995,359215101327527,2024-11-12T15:01:39,2024-11-12T15:02:50.588000,0,0,4767,60,52.08786,5.0951013,0,1672,1327,1568,997,153,2,3,8766,314,108
2575,41428996,359215101327527,2024-11-12T15:01:50,2024-11-12T15:02:50.588000,0,0,4869,60,52.0878638,5.0950998,0,1793,1441,1693,997,153,2,3,8977,314,108
2576,41428997,359215101327527,2024-11-12T15:02:01,2024-11-12T15:02:50.588000,0,0,4973,60,52.0878693,5.0950918,0,1783,1450,1695,997,153,2,3,9256,315,107
2577,41428998,359215101327527,2024-11-12T15:02:12,2024-11-12T15:02:50.588000,0,0,5123,60,52.0878744,5.0950912,0,1704,1394,1625,997,153,2,3,9667,315,108
2578,41428999,359215101327527,2024-11-12T15:02:23,2024-11-12T15:02:50.588000,0,0,5044,60,52.0878859,5.095083,0,1717,1408,1640,997,153,2,3,9690,318,107
2579,41429000,359215101327527,2024-11-12T15:02:34,2024-11-12T15:02:50.588000,0,0,4742,60,52.0878928,5.0950771,0,1767,1464,1697,997,152,2,3,9288,316,107
2580,41429001,359215101327527,2024-11-12T15:02:45,2024-11-12T15:02:50.588000,0,0,4513,60,52.0878942,5.095078,0,1823,1520,1756,997,152,2,3,9049,316,108
2581,41429002,359215101327527,2024-11-12T15:02:56,2024-11-12T15:02:50.588000,0,0,4269,60,52.0878894,5.0950811,0,1873,1570,1809,997,152,2,3,8582,316,107
2582,41429003,356726100940915,2024-11-12T15:00:44,2024-11-12T15:02:58.911000,0,0,3964,59,52.0875079,5.0954854,0,13,10,12,1029,163,1,6,6878,78,104
2583,41429004,356726100940915,2024-11-12T15:00:57,2024-11-12T15:02:58.911000,0,0,4605,59,52.0877441,5.0952798,0,13,10,12,1029,163,1,6,7853,77,103
2584,41429005,356726100940915,2024-11-12T15:01:10,2024-11-12T15:02:58.911000,0,0,4703,59,52.0878363,5.0951813,0,13,11,12,1029,163,1,6,8216,78,104
2585,41429006,356726100940915,2024-11-12T15:01:23,2024-11-12T15:02:58.911000,0,0,4597,59,52.0878059,5.0951246,0,15,12,14,1029,162,1,6,8593,79,104
2586,41429007,356726100940915,2024-11-12T15:01:36,2024-11-12T15:02:58.911000,0,0,4030,59,52.0878074,5.0951419,0,15,12,14,1029,162,1,6,8117,79,103
2587,41429008,356726100940915,2024-11-12T15:01:49,2024-11-12T15:02:58.911000,0,0,3661,59,52.0878103,5.0951404,0,15,12,14,1029,162,1,6,7588,79,103
2588,41429009,356726100940915,2024-11-12T15:02:02,2024-11-12T15:02:58.911000,0,0,3395,59,52.0878134,5.0951349,0,14,12,13,1029,161,1,6,7285,80,104
2589,41429010,356726100940915,2024-11-12T15:02:15,2024-11-12T15:02:58.911000,0,0,3222,59,52.0878093,5.0951341,0,14,12,13,1029,161,1,6,7094,80,103
2590,41429011,356726100940915,2024-11-12T15:02:28,2024-11-12T15:02:58.911000,0,0,3153,59,52.0878106,5.0951221,0,14,12,13,1029,161,1,6,7305,80,103
2591,41429012,356726100940915,2024-11-12T15:02:41,2024-11-12T15:02:58.911000,0,0,3118,59,52.0878105,5.0951117,0,14,12,14,1029,161,1,6,7489,80,103
2592,41429013,356726100940915,2024-11-12T15:02:54,2024-11-12T15:02:58.911000,0,0,3119,59,52.0878179,5.0951031,0,13,12,13,1029,161,1,6,7925,81,102
2593,41429014,352753098851148,2024-11-12T15:01:14,2024-11-12T15:02:59.562000,0,0,4640,56,52.0877522,5.0952999,0,1545,1256,1382,1034,160,2,3,8418,164,110
2594,41429015,352753098851148,2024-11-12T15:01:25,2024-11-12T15:02:59.562000,0,0,4579,56,52.0877329,5.0951963,0,1479,1201,1322,1034,160,2,3,8401,163,109
2595,41429016,352753098851148,2024-11-12T15:01:36,2024-11-12T15:02:59.562000,0,0,4372,56,52.0877726,5.0951533,0,1524,1237,1362,1034,159,2,3,8161,165,109
2596,41429017,352753098851148,2024-11-12T15:01:47,2024-11-12T15:02:59.562000,0,0,4091,56,52.0877831,5.0951436,0,1557,1264,1391,1034,159,2,3,7877,166,109
2597,41429018,352753098851148,2024-11-12T15:01:58,2024-11-12T15:02:59.562000,0,0,3866,56,52.0877947,5.0951307,0,1517,1232,1356,1034,159,2,3,7653,166,109
2598,41429019,352753098851148,2024-11-12T15:02:09,2024-11-12T15:02:59.562000,0,0,3722,56,52.0878044,5.0951212,0,1546,1250,1379,1034,159,2,3,7643,166,109
2599,41429020,352753098851148,2024-11-12T15:02:20,2024-11-12T15:02:59.562000,0,0,3601,56,52.087817,5.0951057,0,1542,1242,1374,1034,159,2,3,7733,168,109
2600,41429021,352753098851148,2024-11-12T15:02:31,2024-11-12T15:02:59.562000,0,0,3515,56,52.0878207,5.0950996,0,1475,1191,1315,1034,159,2,3,7703,168,108
2601,41429022,352753098851148,2024-11-12T15:02:42,2024-11-12T15:02:59.562000,0,0,3483,56,52.0878255,5.0951027,0,1454,1177,1298,1034,159,2,3,7782,167,109
2602,41429023,352753098851148,2024-11-12T15:02:53,2024-11-12T15:02:59.562000,0,0,3423,56,52.0878307,5.0951119,0,1419,1148,1266,1034,159,2,3,7771,169,109
2603,41429024,352753098851148,2024-11-12T15:03:04,2024-11-12T15:02:59.562000,0,0,3322,56,52.0878352,5.0951108,0,1404,1141,1256,1034,159,2,3,7513,168,108
2604,41429025,356726101114817,2024-11-12T15:01:45,2024-11-12T15:03:19.563000,0,0,3888,60,52.0878341,5.0951512,0,1424,1082,1290,996,157,2,3,7637,426,105
2605,41429026,356726101114817,2024-11-12T15:01:56,2024-11-12T15:03:19.563000,0,0,3789,60,52.0878387,5.0951365,0,1454,1110,1320,996,157,2,3,7686,424,104
2606,41429027,356726101114817,2024-11-12T15:02:07,2024-11-12T15:03:19.563000,0,0,3664,60,52.0878396,5.0951369,0,1528,1182,1395,996,157,2,3,7658,426,104
2607,41429028,356726101114817,2024-11-12T15:02:18,2024-11-12T15:03:19.563000,0,0,3570,60,52.087843,5.0951294,0,1569,1221,1436,996,157,2,3,7609,428,104
2608,41429029,356726101114817,2024-11-12T15:02:29,2024-11-12T15:03:19.563000,0,0,3510,60,52.0878478,5.0951198,0,1617,1257,1479,996,157,2,3,7652,431,104
2609,41429030,356726101114817,2024-11-12T15:02:40,2024-11-12T15:03:19.563000,0,0,3456,60,52.0878477,5.0951186,0,1487,1171,1368,996,157,2,3,7600,430,104
2610,41429031,356726101114817,2024-11-12T15:02:51,2024-11-12T15:03:19.563000,0,0,3388,60,52.0878359,5.0951165,0,1433,1139,1324,996,157,2,3,7510,431,104
2611,41429032,356726101114817,2024-11-12T15:03:02,2024-11-12T15:03:19.563000,0,0,3304,60,52.0878215,5.0951065,0,1393,1116,1292,996,157,2,3,7573,431,104
2612,41429033,356726101114817,2024-11-12T15:03:13,2024-11-12T15:03:19.563000,0,0,2939,60,52.08782,5.0951059,0,1368,1115,1278,996,157,2,3,6851,433,104
2613,41429034,356726101114817,2024-11-12T15:03:24,2024-11-12T15:03:19.563000,0,0,3145,60,52.0878289,5.0951175,0,1341,1099,1256,996,157,2,3,5580,434,105
2614,41429035,356726101114817,2024-11-12T15:03:35,2024-11-12T15:03:19.563000,0,0,2751,60,52.0878339,5.0951054,0,1379,1122,1288,996,157,2,3,5429,434,104
2615,41429036,356726101510196,2024-11-12T15:01:44,2024-11-12T15:03:31.554000,0,0,4151,61,52.087876,5.0951746,0,1810,1304,1538,993,150,2,3,11278,97,105
2616,41429037,356726101510196,2024-11-12T15:01:56,2024-11-12T15:03:31.554000,0,0,4176,61,52.0878798,5.0951618,0,1734,1267,1482,993,149,2,3,11957,97,105
2617,41429038,356726101510196,2024-11-12T15:02:08,2024-11-12T15:03:31.554000,0,0,4044,61,52.0878967,5.0951604,0,1800,1336,1549,993,149,2,3,11805,97,105
2618,41429039,356726101510196,2024-11-12T15:02:20,2024-11-12T15:03:31.554000,0,0,3910,61,52.0879045,5.0951592,0,1742,1308,1506,993,149,2,3,12168,98,106
2619,41429040,356726101510196,2024-11-12T15:02:32,2024-11-12T15:03:31.554000,0,0,3836,61,52.0879096,5.0951601,0,1653,1263,1440,993,149,2,3,11947,98,105
2620,41429041,356726101510196,2024-11-12T15:02:44,2024-11-12T15:03:31.554000,0,0,3783,61,52.0879052,5.0951647,0,1716,1349,1514,993,149,2,3,10981,98,105
2621,41429042,356726101510196,2024-11-12T15:02:56,2024-11-12T15:03:31.554000,0,0,3667,61,52.0879016,5.0951648,0,1825,1458,1621,993,149,2,3,9739,97,105
2622,41429043,356726101510196,2024-11-12T15:03:08,2024-11-12T15:03:31.554000,0,0,4549,61,52.0879041,5.0951605,0,1714,1366,1520,993,149,2,3,9696,98,105
2623,41429044,356726101510196,2024-11-12T15:03:20,2024-11-12T15:03:31.554000,0,0,4312,61,52.0879034,5.0951567,0,1763,1371,1548,993,149,2,3,10256,99,105
2624,41429045,356726101510196,2024-11-12T15:03:32,2024-11-12T15:03:31.554000,0,0,4132,61,52.0879007,5.0951475,0,1725,1333,1510,993,149,2,3,10450,98,105
2625,41429046,356726101510196,2024-11-12T15:03:44,2024-11-12T15:03:31.554000,0,0,3973,61,52.087894,5.0951389,0,1685,1304,1476,993,149,2,3,10354,98,104
2626,41429047,359215101323005,2024-11-12T15:01:39,2024-11-12T15:03:33.806000,0,0,4439,59,52.0877843,5.0951788,0,1535,1400,1509,1034,157,2,3,8061,15,108
2627,41429048,359215101323005,2024-11-12T15:01:51,2024-11-12T15:03:33.806000,0,0,4232,59,52.0877818,5.0951649,0,1590,1452,1563,1034,157,2,3,7552,15,108
2628,41429049,359215101323005,2024-11-12T15:02:03,2024-11-12T15:03:33.806000,0,0,4066,59,52.0877841,5.0951544,0,1622,1478,1593,1034,157,2,3,7217,15,108
2629,41429050,359215101323005,2024-11-12T15:02:15,2024-11-12T15:03:33.806000,0,0,3952,59,52.0877852,5.0951403,0,1566,1425,1537,1034,157,2,3,7031,15,108
2630,41429051,359215101323005,2024-11-12T15:02:27,2024-11-12T15:03:33.806000,0,0,3834,59,52.0877869,5.0951298,0,1605,1458,1574,1034,157,2,3,6835,16,107
2631,41429052,359215101323005,2024-11-12T15:02:39,2024-11-12T15:03:33.806000,0,0,3752,59,52.087791,5.0951281,0,1659,1504,1625,1034,157,2,3,6675,16,108
2632,41429053,359215101323005,2024-11-12T15:02:51,2024-11-12T15:03:33.806000,0,0,3744,59,52.0877942,5.0951233,0,1629,1473,1594,1034,157,2,3,6605,16,107
2633,41429054,359215101323005,2024-11-12T15:03:03,2024-11-12T15:03:33.806000,0,0,3786,59,52.0877967,5.0951193,0,1592,1444,1560,1034,157,2,3,6706,16,108
2634,41429055,359215101323005,2024-11-12T15:03:15,2024-11-12T15:03:33.806000,0,0,3751,59,52.0877996,5.0951181,0,1684,1527,1650,1034,157,2,3,6667,16,108
2635,41429056,359215101323005,2024-11-12T15:03:27,2024-11-12T15:03:33.806000,0,0,3794,59,52.0878051,5.095118,0,1684,1532,1653,1034,158,2,3,6780,16,107
2636,41429057,359215101323005,2024-11-12T15:03:39,2024-11-12T15:03:33.806000,0,0,3895,59,52.0878119,5.0951196,0,1651,1500,1619,1034,158,2,3,6916,16,107
2637,41429069,352753098853250,2024-11-12T15:01:52,2024-11-12T15:03:50.514000,0,0,3295,59,52.0878824,5.0951126,0,1803,1465,1658,1001,156,2,3,7822,30,108
2638,41429070,352753098853250,2024-11-12T15:02:04,2024-11-12T15:03:50.514000,0,0,3226,59,52.0878751,5.0951071,0,1677,1372,1548,1001,156,2,3,7756,31,109
2639,41429071,352753098853250,2024-11-12T15:02:16,2024-11-12T15:03:50.514000,0,0,3198,59,52.0878676,5.0951045,0,1794,1464,1654,1001,156,2,3,7727,31,109
2640,41429072,352753098853250,2024-11-12T15:02:28,2024-11-12T15:03:50.514000,0,0,3246,59,52.0878653,5.0951063,0,1846,1507,1702,1001,156,2,3,7688,31,109
2641,41429073,352753098853250,2024-11-12T15:02:40,2024-11-12T15:03:50.514000,0,0,3248,59,52.0878738,5.0951,0,1912,1578,1773,1001,156,2,3,7602,31,109
2642,41429074,352753098853250,2024-11-12T15:02:52,2024-11-12T15:03:50.514000,0,0,3244,59,52.0878694,5.0950985,0,1821,1508,1692,1001,156,2,3,7321,31,108
2643,41429075,352753098853250,2024-11-12T15:03:04,2024-11-12T15:03:50.514000,0,0,3299,59,52.0878566,5.0951082,0,1916,1601,1788,1001,156,2,3,7247,31,108
2644,41429076,352753098853250,2024-11-12T15:03:16,2024-11-12T15:03:50.514000,0,0,3334,59,52.0878615,5.0951065,0,1855,1562,1739,1001,156,2,3,7322,32,108
2645,41429077,352753098853250,2024-11-12T15:03:28,2024-11-12T15:03:50.514000,0,0,3261,59,52.0878783,5.0951083,0,1840,1559,1731,1001,156,2,3,7150,31,108
2646,41429078,352753098853250,2024-11-12T15:03:40,2024-11-12T15:03:50.514000,0,0,3147,60,52.0879001,5.0951053,0,1806,1510,1687,1001,156,2,3,7104,32,108
2647,41429079,352753098853250,2024-11-12T15:03:52,2024-11-12T15:03:50.514000,0,0,3067,60,52.0879077,5.0951053,0,1747,1431,1614,1001,156,2,3,7033,32,109
2648,41429080,356726100944040,2024-11-12T15:02:23,2024-11-12T15:03:58.525000,0,0,4109,59,52.0877867,5.0951434,0,1709,1349,1510,995,154,2,3,7125,298,102
2649,41429081,356726100944040,2024-11-12T15:02:34,2024-11-12T15:03:58.525000,0,0,4059,59,52.0877908,5.0951395,0,1619,1284,1434,995,153,2,3,6996,298,102
2650,41429082,356726100944040,2024-11-12T15:02:45,2024-11-12T15:03:58.525000,0,0,4028,59,52.0877912,5.0951361,0,1702,1354,1509,995,153,2,3,6977,299,102
2651,41429083,356726100944040,2024-11-12T15:02:56,2024-11-12T15:03:58.525000,0,0,4191,59,52.0877849,5.0951319,0,1692,1368,1510,995,153,2,3,7126,299,102
2652,41429084,356726100944040,2024-11-12T15:03:07,2024-11-12T15:03:58.525000,0,0,4332,59,52.0877897,5.0951361,0,1656,1358,1487,995,153,2,3,7190,301,101
2653,41429085,356726100944040,2024-11-12T15:03:18,2024-11-12T15:03:58.525000,0,0,4301,59,52.0877869,5.0951312,0,1666,1378,1501,995,153,2,3,7101,301,101
2654,41429086,356726100944040,2024-11-12T15:03:29,2024-11-12T15:03:58.525000,0,0,4281,59,52.0877824,5.0951272,0,1625,1354,1469,995,153,2,3,7073,300,101
2655,41429087,356726100944040,2024-11-12T15:03:40,2024-11-12T15:03:58.525000,0,0,4235,59,52.0877797,5.0951264,0,1520,1263,1372,995,153,2,3,6999,301,101
2656,41429088,356726100944040,2024-11-12T15:03:51,2024-11-12T15:03:58.525000,0,0,4238,59,52.0877804,5.0951273,0,1502,1247,1356,995,153,2,3,7006,305,101
2657,41429089,356726100944040,2024-11-12T15:04:02,2024-11-12T15:03:58.525000,0,0,4154,59,52.0877775,5.0951254,0,1609,1340,1454,995,153,2,3,6919,303,101
2658,41429090,356726100944040,2024-11-12T15:04:13,2024-11-12T15:03:58.525000,0,0,4048,59,52.0877714,5.095122,0,1628,1348,1468,995,153,2,3,6903,305,101
2659,41429091,356726100940667,2024-11-12T15:02:09,2024-11-12T15:04:10.663000,0,0,4197,56,52.0878666,5.0951303,0,19,12,15,1034,164,1,8,9152,72,102
2660,41429092,356726100940667,2024-11-12T15:02:21,2024-11-12T15:04:10.663000,0,0,4090,56,52.0878681,5.095127,0,18,12,15,1034,164,1,8,8755,73,103
2661,41429093,356726100940667,2024-11-12T15:02:33,2024-11-12T15:04:10.663000,0,0,4032,56,52.0878645,5.0951188,0,18,12,14,1034,164,1,8,8517,73,103
2662,41429094,356726100940667,2024-11-12T15:02:45,2024-11-12T15:04:10.663000,0,0,4039,56,52.0878643,5.095111,0,17,11,14,1034,163,1,8,8588,73,102
2663,41429095,356726100940667,2024-11-12T15:02:57,2024-11-12T15:04:10.663000,0,0,4041,56,52.0878656,5.0951092,0,16,11,13,1034,164,1,8,8691,73,102
2664,41429096,356726100940667,2024-11-12T15:03:09,2024-11-12T15:04:10.663000,0,0,4706,56,52.0878636,5.0951147,0,16,11,13,1034,164,1,8,8638,73,103
2665,41429097,356726100940667,2024-11-12T15:03:21,2024-11-12T15:04:10.663000,0,0,5083,56,52.0878559,5.095121,0,16,11,13,1034,164,1,8,8584,73,103
2666,41429098,356726100940667,2024-11-12T15:03:33,2024-11-12T15:04:10.663000,0,0,4602,56,52.0878504,5.0951131,0,17,11,14,1034,164,1,8,8501,73,102
2667,41429099,356726100940667,2024-11-12T15:03:45,2024-11-12T15:04:10.663000,0,0,4339,56,52.0878521,5.0951073,0,17,12,14,1034,164,1,8,8452,73,102
2668,41429100,356726100940667,2024-11-12T15:03:57,2024-11-12T15:04:10.663000,0,0,4139,56,52.0878486,5.0951077,0,18,12,15,1034,164,1,8,8279,74,102
2669,41429101,356726100940667,2024-11-12T15:04:09,2024-11-12T15:04:10.663000,0,0,3972,56,52.0878468,5.0951227,0,18,12,15,1034,164,1,8,8130,73,103
2670,41429102,359215101207828,2024-11-12T15:02:19,2024-11-12T15:04:22.653000,0,0,3290,58,52.0878733,5.0952416,0,18,14,17,1034,156,1,5,7034,18,102
2671,41429103,359215101207828,2024-11-12T15:02:30,2024-11-12T15:04:22.653000,0,0,3122,58,52.08787,5.0952414,0,17,13,16,1034,156,1,5,6601,18,103
2672,41429104,359215101207828,2024-11-12T15:02:41,2024-11-12T15:04:22.653000,0,0,3045,58,52.0878705,5.0952384,0,16,12,15,1034,156,1,5,6508,18,103
2673,41429105,359215101207828,2024-11-12T15:02:52,2024-11-12T15:04:22.653000,0,0,3635,58,52.0878699,5.0952323,0,16,12,15,1034,156,1,5,6612,18,103
2674,41429106,359215101207828,2024-11-12T15:03:03,2024-11-12T15:04:22.653000,0,0,3314,58,52.0878689,5.0952251,0,17,13,15,1034,155,1,5,6552,18,102
2675,41429107,359215101207828,2024-11-12T15:03:14,2024-11-12T15:04:22.653000,0,0,3975,58,52.0878676,5.0952126,0,17,13,16,1034,155,1,5,6767,18,102
2676,41429108,359215101207828,2024-11-12T15:03:25,2024-11-12T15:04:22.653000,0,0,3664,58,52.0878647,5.0952029,0,17,13,15,1034,155,1,5,6917,18,102
2677,41429109,359215101207828,2024-11-12T15:03:36,2024-11-12T15:04:22.653000,0,0,3520,59,52.0878581,5.0952122,0,17,13,15,1034,155,1,5,7136,18,102
2678,41429110,359215101207828,2024-11-12T15:03:47,2024-11-12T15:04:22.653000,0,0,3384,59,52.0878556,5.09522,0,17,13,16,1034,155,1,5,7369,18,102
2679,41429111,359215101207828,2024-11-12T15:03:58,2024-11-12T15:04:22.653000,0,0,3260,59,52.0878472,5.0952278,0,17,13,16,1034,154,1,5,7162,18,103
2680,41429112,359215101207828,2024-11-12T15:04:09,2024-11-12T15:04:22.653000,0,0,3198,59,52.0878425,5.0952321,0,17,13,16,1034,154,1,5,7091,18,102
2681,41429135,356726100940915,2024-11-12T15:03:08,2024-11-12T15:05:22.892000,0,0,3101,59,52.0878243,5.0950948,0,14,12,13,1029,161,1,6,7936,81,103
2682,41429136,356726100940915,2024-11-12T15:03:21,2024-11-12T15:05:22.892000,0,0,3092,59,52.087826,5.0950925,0,14,12,13,1029,161,1,6,7968,80,103
2683,41429137,356726100940915,2024-11-12T15:03:34,2024-11-12T15:05:22.892000,0,0,3103,59,52.0878267,5.0950913,0,14,12,14,1029,160,1,6,8139,81,103
2684,41429138,356726100940915,2024-11-12T15:03:47,2024-11-12T15:05:22.892000,0,0,3103,59,52.0878307,5.0950921,0,15,13,14,1029,160,1,6,8103,81,103
2685,41429139,356726100940915,2024-11-12T15:04:00,2024-11-12T15:05:22.892000,0,0,3071,59,52.087835,5.0950925,0,14,12,13,1029,160,1,6,7863,81,103
2686,41429140,356726100940915,2024-11-12T15:04:13,2024-11-12T15:05:22.892000,0,0,2982,59,52.0878327,5.0950962,0,14,12,13,1029,160,1,6,7309,81,103
2687,41429141,356726100940915,2024-11-12T15:04:26,2024-11-12T15:05:22.892000,0,0,2929,59,52.0878278,5.0950978,0,14,12,13,1029,160,1,6,6928,82,103
2688,41429142,356726100940915,2024-11-12T15:04:39,2024-11-12T15:05:22.892000,0,0,2899,59,52.0878237,5.0951035,0,14,13,14,1030,160,1,6,6711,82,103
2689,41429143,356726100940915,2024-11-12T15:04:52,2024-11-12T15:05:22.892000,0,0,2876,59,52.0878265,5.0951063,0,15,14,15,1030,160,1,6,6653,82,103
2690,41429144,356726100940915,2024-11-12T15:05:05,2024-11-12T15:05:22.892000,0,0,2821,59,52.0878296,5.0951109,0,16,14,15,1030,161,1,6,6403,82,103
2691,41429145,356726100940915,2024-11-12T15:05:18,2024-11-12T15:05:22.892000,0,0,2831,59,52.087834,5.0951108,0,16,14,15,1030,161,1,6,6554,82,104
2692,41429157,356726100940667,2024-11-12T15:04:21,2024-11-12T15:06:22.653000,0,0,4554,56,52.0878462,5.0951334,0,17,11,14,1034,164,1,8,8096,73,102
2693,41429158,356726100940667,2024-11-12T15:04:33,2024-11-12T15:06:22.653000,0,0,4204,56,52.0878507,5.0951409,0,16,11,14,1034,164,1,8,8046,73,103
2694,41429159,356726100940667,2024-11-12T15:04:45,2024-11-12T15:06:22.653000,0,0,4003,56,52.08785,5.0951346,0,17,11,14,1034,164,1,8,7925,73,102
2695,41429160,356726100940667,2024-11-12T15:04:57,2024-11-12T15:06:22.653000,0,0,3910,56,52.087847,5.0951234,0,17,12,14,1034,164,1,8,7905,73,102
2696,41429161,356726100940667,2024-11-12T15:05:09,2024-11-12T15:06:22.653000,0,0,4015,56,52.0878457,5.0951203,0,18,12,14,1034,164,1,8,8174,73,102
2697,41429162,356726100940667,2024-11-12T15:05:21,2024-11-12T15:06:22.653000,0,0,3979,56,52.0878417,5.0951193,0,17,11,14,1034,164,1,8,8282,74,102
2698,41429163,356726100940667,2024-11-12T15:05:33,2024-11-12T15:06:22.653000,0,0,3938,56,52.0878407,5.0951148,0,16,11,13,1034,164,1,8,8515,73,102
2699,41429164,356726100940667,2024-11-12T15:05:45,2024-11-12T15:06:22.653000,0,0,3877,56,52.0878402,5.0951064,0,16,11,13,1034,165,1,8,8432,74,103
2700,41429165,356726100940667,2024-11-12T15:05:57,2024-11-12T15:06:22.653000,0,0,3853,56,52.0878264,5.0950792,0,16,11,13,1034,165,1,8,8425,74,101
2701,41429166,356726100940667,2024-11-12T15:06:09,2024-11-12T15:06:22.653000,0,0,3913,56,52.0878077,5.0950736,0,16,11,13,1034,165,1,8,8471,74,102
2702,41429167,356726100940667,2024-11-12T15:06:21,2024-11-12T15:06:22.653000,0,0,4023,56,52.0877973,5.0950581,0,17,11,13,1034,165,1,8,9792,74,102
2703,41429168,359215101207828,2024-11-12T15:04:20,2024-11-12T15:06:23.614000,0,2048,3197,59,52.0878428,5.0952353,0,17,13,16,1034,154,1,5,7082,18,103
2704,41429169,359215101207828,2024-11-12T15:04:31,2024-11-12T15:06:23.614000,0,2048,3242,59,52.0878454,5.0952432,0,17,13,16,1034,154,1,5,7065,18,102
2705,41429170,359215101207828,2024-11-12T15:04:42,2024-11-12T15:06:23.614000,0,2048,3300,59,52.0878561,5.0952418,0,17,13,16,1034,154,1,5,7201,18,103
2706,41429171,359215101207828,2024-11-12T15:04:53,2024-11-12T15:06:23.614000,0,2048,3292,59,52.087868,5.0952305,0,0,0,0,1034,154,1,5,7379,19,102
2707,41429172,359215101207828,2024-11-12T15:05:04,2024-11-12T15:06:23.614000,0,2048,3231,59,52.0878702,5.0952259,0,18,14,16,1034,154,1,5,7066,18,103
2708,41429173,359215101207828,2024-11-12T15:05:15,2024-11-12T15:06:23.614000,0,2048,3223,59,52.0878717,5.0952268,0,17,13,16,1034,154,1,5,7031,19,103
2709,41429174,359215101207828,2024-11-12T15:05:26,2024-11-12T15:06:23.614000,0,2048,3201,59,52.0878731,5.0952339,0,17,13,16,1034,154,1,5,6978,19,102
2710,41429175,359215101207828,2024-11-12T15:05:37,2024-11-12T15:06:23.614000,0,2048,3108,59,52.087872,5.095226,0,17,14,16,1034,153,1,5,6755,19,102
2711,41429176,359215101207828,2024-11-12T15:05:48,2024-11-12T15:06:23.614000,0,2048,3578,59,52.0878607,5.0951981,0,18,14,16,1034,153,1,5,6344,19,102
2712,41429177,359215101207828,2024-11-12T15:05:59,2024-11-12T15:06:23.614000,0,2048,2450,59,52.0878785,5.0951882,0,17,13,16,1034,153,1,5,3793,19,102
2713,41429178,359215101207828,2024-11-12T15:06:10,2024-11-12T15:06:23.614000,0,2048,1950,59,52.0878689,5.0951915,0,17,13,15,1034,153,1,5,2995,19,102
2714,41429212,356726100940915,2024-11-12T15:05:32,2024-11-12T15:07:46.854000,0,0,2834,59,52.087836,5.0951073,0,14,13,14,1030,161,1,6,6653,82,102
